,Unnamed: 0,R,cidx,C,m
0,0,0.3361616161616162,0.3535353535353536,1.2086902095249802e-08,3.1498080808080804
1,1,0.2909090909090909,0.797979797979798,2.2960142400490158e-08,2.2582525252525247
2,2,0.5171717171717173,0.11111111111111112,6.04541943943161e-09,3.636111111111111
3,3,0.3426262626262626,0.3434343434343435,1.1895199883236962e-08,3.1700707070707073
4,4,0.4589898989898991,0.08080808080808081,3.961667653935171e-09,3.6968989898989904
5,5,0.6270707070707071,0.0,3.827818858700624e-10,3.859
6,6,0.0,0.33333333333333337,7.547153333333334e-09,3.190333333333333
7,7,0.5882828282828283,0.7777777777777778,3.353706494764252e-08,2.2987777777777776
8,8,0.3167676767676768,0.393939393939394,1.2935537848319875e-08,3.068757575757576
9,9,0.64,0.060606060606060615,4.9710178992223834e-09,3.7374242424242414
10,10,0.3814141414141415,0.8080808080808082,2.558023757107993e-08,2.2379898989898983
11,11,0.4008080808080808,0.2525252525252525,9.95203426404458e-09,3.3524343434343438
12,12,0.471919191919192,1.0,3.2731531274612394e-08,1.853
13,13,0.3555555555555556,0.13131313131313133,5.042798684370462e-09,3.5955858585858587
14,14,0.2650505050505051,0.6161616161616162,1.7941350996351314e-08,2.6229797979797977
15,15,0.09050505050505052,0.8989898989898991,2.146056591621852e-08,2.0556262626262622
16,16,0.1874747474747475,0.8787878787878789,2.2657077168822792e-08,2.0961515151515147
17,17,0.08404040404040405,0.8888888888888891,2.113417675103861e-08,2.0758888888888887
18,18,0.5236363636363637,0.5454545454545455,2.3662622053709833e-08,2.764818181818182
19,19,0.4525252525252526,0.4747474747474748,1.8740333772832445e-08,2.906656565656565
20,20,0.2004040404040404,0.6060606060606061,1.6467746381385787e-08,2.6432424242424237
21,21,0.2456565656565657,0.3636363636363637,1.0905294149700772e-08,3.1295454545454544
22,22,0.21979797979797985,0.6767676767676768,1.8548452099014092e-08,2.50140404040404
23,23,0.3684848484848485,0.3838383838383839,1.3661946731381776e-08,3.0890202020202016
24,24,0.4137373737373738,0.22222222222222224,9.083108910297306e-09,3.4132222222222217
25,25,0.19393939393939394,0.7474747474747475,1.9750309417481583e-08,2.359565656565656
26,26,0.4913131313131314,0.07070707070707072,3.776529962298809e-09,3.7171616161616163
27,27,0.012929292929292931,0.6262626262626263,1.4233432984313962e-08,2.6027171717171718
28,28,0.3038383838383839,0.6464646464646465,1.9554371561811536e-08,2.562191919191919
29,29,0.4783838383838384,0.7272727272727273,2.6924062211855907e-08,2.4000909090909093
30,30,0.555959595959596,0.040404040404040414,2.7065609306192307e-09,3.777949494949495
31,31,0.4331313131313131,0.23232323232323235,9.805652125753804e-09,3.392959595959596
32,32,0.15515151515151515,0.09090909090909093,2.6103267229730235e-09,3.676636363636364
33,33,0.17454545454545456,0.20202020202020204,5.709322566258915e-09,3.4537474747474746
34,34,0.2391919191919192,0.3232323232323233,9.696156629040409e-09,3.21059595959596
35,35,0.18101010101010104,0.26262626262626265,7.3869290968397465e-09,3.332171717171717
36,36,0.3943434343434344,0.2929292929292929,1.1234137207053997e-08,3.271383838383838
37,37,0.051717171717171724,0.8484848484848485,1.9746601559807066e-08,2.156939393939393
38,38,0.2068686868686869,0.7373737373737375,1.9754239818653783e-08,2.3798282828282824
39,39,0.07757575757575758,0.97979797979798,2.3065877606198342e-08,1.893525252525252
40,40,0.6335353535353536,0.8686868686868687,3.845863572401073e-08,2.1164141414141406
41,41,0.5107070707070708,0.5757575757575758,2.4043889465854497e-08,2.7040303030303026
42,42,0.0064646464646464655,0.9696969696969696,2.182570594406335e-08,1.9137878787878784
43,43,0.21333333333333335,0.31313131313131315,9.094742497599507e-09,3.2308585858585857
44,44,0.5042424242424243,0.6363636363636365,2.5545881311151244e-08,2.582454545454545
45,45,0.06464646464646466,0.5555555555555556,1.3258931234782092e-08,2.7445555555555554
46,46,0.4460606060606061,0.4141414141414142,1.6571955323274763e-08,3.0282323232323236
47,47,0.374949494949495,0.5656565656565657,1.9172940646348422e-08,2.724292929292929
48,48,0.14222222222222222,0.17171717171717174,4.685304663984039e-09,3.5145353535353534
49,49,0.28444444444444444,0.14141414141414144,4.791309761042325e-09,3.575323232323232
50,50,0.3620202020202021,0.10101010101010102,4.003006150524282e-09,3.6563737373737375
51,51,0.09696969696969696,0.7575757575757577,1.8358047843176006e-08,2.3393030303030296
52,52,0.23272727272727275,0.5151515151515152,1.4742168163564192e-08,2.82560606060606
53,53,0.16161616161616166,0.15151515151515152,4.267786199298272e-09,3.5550606060606063
54,54,0.13575757575757574,0.05050505050505051,1.4772991039149488e-09,3.7576868686868687
55,55,0.40727272727272734,0.37373737373737376,1.4215713022825813e-08,3.1092828282828284
